service_id,date,exception_type
CNS2014-CNS_MUL-Weekday-00,20140418,2
CNS2014-CNS_MUL-Weekday-00-0000100,20140418,2
CNS2014-CNS_MUL-Weekday-00,20140421,2
CNS2014-CNS_MUL-Weekday-00-0000100,20140421,2
CNS2014-CNS_MUL-Weekday-00,20140425,2
CNS2014-CNS_MUL-Weekday-00-0000100,20140425,2
CNS2014-CNS_MUL-Weekday-00,20140609,2
CNS2014-CNS_MUL-Weekday-00-0000100,20140609,2
CNS2014-CNS_MUL-Sunday-00,20140418,1
CNS2014-CNS_MUL-Sunday-00,20140421,1
CNS2014-CNS_MUL-Sunday-00,20140425,1
CNS2014-CNS_MUL-Sunday-00,20140609,1
