route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
110-423,110,"City - Palm Cove",,3,,7BC142,000000
110N-423,110N,"City - Palm Cove",,3,,7BC142,000000
111-423,111,"City - Kewarra Beach",,3,,7BC142,000000
112-423,112,"Yorkeys Knob - Smithfield via JCU",,3,,7BC142,000000
113-423,113,"Sunbus Depot - Cairns City Mall",,3,,7BC142,000000
120-423,120,"City Pier - Machans Beach - Smithfield",,3,,7BC142,000000
120N-423,120N,"City - Smithfield via Machans Beach and Holloways",,3,,7BC142,000000
121-423,121,"City - Redlynch",,3,,7BC142,000000
122-423,122,"JCU - Redlynch",,3,,7BC142,000000
123-423,123,"City - JCU via Raintrees",,3,,7BC142,000000
130-423,130,"City - Raintrees via Edge Hill",,3,,7BC142,000000
131-423,131,"City - Raintrees via Whitfield",,3,,7BC142,000000
131N-423,131N,"City - Raintrees via Whitfield",,3,,7BC142,000000
133-423,133,"City - Earlville via Mooroobool",,3,,7BC142,000000
140-423,140,"City - Edmonton via Bentley Park",,3,,7BC142,000000
140N-423,140N,"City - Edmonton via Bentley Park",,3,,7BC142,000000
141-423,141,"City - Woree via Bayview Heights",,3,,7BC142,000000
142-423,142,"City - Edmonton via Mt Sheridan/Timberlea",,3,,7BC142,000000
143-423,143,"City - Mt Sheridan via White Rock",,3,,7BC142,000000
143W-423,143W,"City - Mt Sheridan via White Rock",,3,,7BC142,000000
150-423,150,"City - Gordonvale",,3,,7BC142,000000
150E-423,150E,"City - Gordonvale",,3,,7BC142,000000
110-275,110,City - Palm Cove (Pre 17 Mar),,3,,,
110N-275,110N,City - Palm Cove (Pre 17 Mar),,3,,,
111-275,111,City - Kewarra Beach (Pre 17 Mar),,3,,,
112-275,112,Yorkeys Knob - Smithfield via JCU (Pre 17 Mar),,3,,,
113-275,113,Sunbus Depot - Cairns City Mall (Pre 17 Mar),,3,,,
120-275,120,City - Smithfield via Machans Beach and Holloways (Pre 17 Mar),,3,,,
120N-275,120N,City - Smithfield via Machans Beach and Holloways (Pre 17 Mar),,3,,,
121-275,121,City - Redlynch (Pre 17 Mar),,3,,,
122-275,122,JCU - Redlynch (Pre 17 Mar),,3,,,
123-275,123,City - JCU via Raintrees (Pre 17 Mar),,3,,,
130-275,130,City - Raintrees via Edge Hill (Pre 17 Mar),,3,,,
131-275,131,City - Raintrees via Whitfield (Pre 17 Mar),,3,,,
131N-275,131N,City - Raintrees via Whitfield (Pre 17 Mar),,3,,,
133-275,133,City - Earlville via Mooroobool (Pre 17 Mar),,3,,,
140-275,140,City - Edmonton via Bentley Park (Pre 17 Mar),,3,,,
140N-275,140N,City - Edmonton via Bentley Park (Pre 17 Mar),,3,,,
141-275,141,City - Woree via Bayview Heights (Pre 17 Mar),,3,,,
142-275,142,City - Edmonton via Mt Sheridan/Timberlea (Pre 17 Mar),,3,,,
143-275,143,City - Mt Sheridan via White Rock (Pre 17 Mar),,3,,,
143W-275,143W,City - Mt Sheridan via White Rock (Pre 17 Mar),,3,,,
150-275,150,City - Gordonvale (Pre 17 Mar),,3,,,
150E-275,150E,City - Gordonvale (Pre 17 Mar),,3,,,
