shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1100015,-16.743632,145.668255,10001
1100015,-16.743522,145.668394,10002
1100015,-16.741258,145.671277,10003
1100015,-16.744007,145.671074,10004
1100015,-16.744015,145.671074,10005
1100015,-16.744015,145.671074,20001
1100015,-16.744732,145.671060,20002
1100015,-16.747083,145.670999,20003
1100015,-16.749574,145.671118,20004
1100015,-16.749645,145.669650,20005
1100015,-16.749381,145.668625,20006
1100015,-16.749351,145.668536,20007
1100015,-16.749206,145.667907,20008
1100015,-16.749206,145.667907,30001
1100015,-16.749159,145.667705,30002
1100015,-16.749084,145.667483,30003
1100015,-16.748589,145.665470,30004
1100015,-16.748260,145.664198,30005
1100015,-16.748130,145.663698,30006
1100015,-16.748130,145.663698,40001
1100015,-16.747910,145.662848,40002
1100015,-16.749199,145.662529,40003
1100015,-16.751266,145.662112,40004
1100015,-16.751911,145.662065,40005
1100015,-16.752660,145.661993,40006
1100015,-16.753497,145.662026,40007
1100015,-16.754648,145.662111,40008
1100015,-16.755595,145.662313,40009
1100015,-16.756690,145.662620,40010
1100015,-16.757992,145.663112,40011
1100015,-16.757992,145.663112,50001
1100015,-16.758300,145.663227,50002
1100015,-16.758938,145.663571,50003
1100015,-16.760286,145.664473,50004
1100015,-16.763100,145.666614,50005
1100015,-16.764391,145.667536,50006
1100015,-16.764076,145.667933,50007
1100015,-16.764076,145.667933,60001
1100015,-16.763968,145.668068,60002
1100015,-16.762864,145.669459,60003
1100015,-16.762864,145.669459,70001
1100015,-16.762682,145.669686,70002
1100015,-16.762358,145.670087,70003
1100015,-16.761619,145.670997,70004
1100015,-16.761557,145.671106,70005
1100015,-16.761460,145.671292,70006
1100015,-16.761425,145.671460,70007
1100015,-16.761400,145.671701,70008
1100015,-16.761404,145.671924,70009
1100015,-16.761433,145.672248,70010
1100015,-16.761479,145.672799,70011
1100015,-16.761480,145.672813,70012
1100015,-16.761480,145.672813,80001
1100015,-16.761494,145.673191,80002
1100015,-16.762221,145.673189,80003
