route_id,min_start_time,max_end_time,mean_daily_num_trips,max_headway,mean_headway,mean_daily_duration,mean_daily_distance
110-275,05:51:00,24:02:00,59.0,1800.0,1789.0,202860.0,1879685.0
110N-275,24:40:00,29:32:00,1.7999999999999998,,,5616.0,65566.20000000001
111-275,06:03:00,24:36:00,58.0,3960.0,1848.0,210420.0,1988269.0
112-275,07:55:00,22:31:00,30.0,2760.0,1800.0,32400.0,358140.0
113-275,06:10:00,18:42:00,6.0,3600.0,3600.0,13800.0,146112.0
120-275,05:36:00,22:25:00,32.0,3600.0,3600.0,94080.0,891366.0
120N-275,22:02:00,23:51:00,2.0,,,5880.0,78872.0
121-275,06:30:00,22:02:00,34.0,3600.0,3168.0,65280.0,577915.0
122-275,06:16:00,21:32:00,33.0,3600.0,3240.0,55440.0,541878.0
123-275,06:14:00,24:15:00,60.0,3000.0,1774.0,141900.0,1087568.0
130-275,06:04:00,23:01:00,33.0,3600.0,3600.0,58380.0,352610.0
131-275,06:34:00,22:31:00,32.0,3600.0,3600.0,56640.0,387872.0
131N-275,23:02:00,23:31:00,1.0,,,1740.0,8447.0
133-275,06:21:00,24:12:00,36.0,3600.0,3535.0,77940.0,548024.0
140-275,05:43:00,24:04:00,40.0,3600.0,2400.0,126720.0,937668.0
140N-275,24:15:00,28:50:00,1.0,,,2100.0,22580.0
141-275,06:42:00,19:03:00,47.0,1800.0,1800.0,107160.0,606297.0
142-275,06:28:00,22:38:00,42.0,3600.0,2409.0,133560.0,996429.0
143-275,06:34:00,19:22:00,48.0,1800.0,1800.0,129960.0,770840.0
143W-275,18:15:00,23:00:00,9.0,,,24300.0,176236.0
150-275,06:25:00,19:30:00,27.0,3600.0,3287.0,97200.0,881315.0
150E-275,18:15:00,23:32:00,8.0,,,32160.0,308708.0
