route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
110-275,1204.423076923077,,,,,4940.084745762711,53792.03389830507,102563.96551724142,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,127400.00000000007,131569.89395540167,86085.65649867375,63700.0,63700.0,63700.0,34428.94230769233
110-423,,,,,,,,,,,,,,,,,,,,,,,,
110N-275,4428.2307692307695,14179.800000000003,14179.800000000003,14179.800000000003,13154.261538461531,5444.307692307691,,,,,,,,,,,,,,,,,,
110N-423,,,,,,,,,,,,,,,,,,,,,,,,
111-275,21866.785714285706,,,,,,46804.258064516165,91396.91803278691,137122.0,137122.0,137122.0,137122.0,137122.0,137122.0,137122.0,137122.0,137122.0,137122.0,103521.430752814,92170.35743559717,68561.00000000003,68561.00000000003,68561.00000000003,55606.250000000095
111-423,,,,,,,,,,,,,,,,,,,,,,,,
112-275,,,,,,,,4263.571428571428,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,23876.000000000007,19612.428571428576,
112-423,,,,,,,,,,,,,,,,,,,,,,,,
113-275,,,,,,,37614.52631578946,28866.96205630354,7450.511627906974,,,,,,,,24059.999999999993,24059.999999999993,24059.999999999993,,,,,
113-423,,,,,,,,,,,,,,,,,,,,,,,,
120-275,,,,,,13497.795918367354,27558.000000000025,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,55749.99999999995,14060.20408163266,
120-423,,,,,,,,,,,,,,,,,,,,,,,,
120N-275,,,,,,,,,,,,,,,,,,,,,,,39436.000000000044,39436.000000000044
120N-423,,,,,,,,,,,,,,,,,,,,,,,,
121-275,,,,,,,23525.3125,50685.0,50685.0,43383.125,33995.0,33995.0,33995.0,33995.0,33995.0,33995.0,33995.0,51300.0,33995.0,33995.0,33995.0,17305.0,1081.5625,
121-423,,,,,,,,,,,,,,,,,,,,,,,,
122-275,,,,,,,25424.99999999998,49758.00000000006,49758.00000000006,32807.99999999996,32807.99999999996,32807.99999999996,32807.99999999996,32807.99999999996,32807.99999999996,32807.99999999996,32807.99999999996,47533.28571428564,33940.714285714246,32807.99999999996,24332.99999999998,15858.000000000005,,
122-423,,,,,,,,,,,,,,,,,,,,,,,,
123-275,7325.571428571428,,,,,,46233.81052631579,70393.00000000006,70451.58333333331,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,70487.99999999999,56071.21804511281,45861.816666666666,34628.999999999985,34628.999999999985,17092.999999999996
123-423,,,,,,,,,,,,,,,,,,,,,,,,
