route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
110-275,,,,,,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0
110-423,,,,,,,,,,,,,,,,,,,,,,,,
110N-275,0.4,0.4,0.4,0.4,0.2,,,,,,,,,,,,,,,,,,,
110N-423,,,,,,,,,,,,,,,,,,,,,,,,
111-275,,,,,,,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0
111-423,,,,,,,,,,,,,,,,,,,,,,,,
112-275,,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,
112-423,,,,,,,,,,,,,,,,,,,,,,,,
113-275,,,,,,,2.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,
113-423,,,,,,,,,,,,,,,,,,,,,,,,
120-275,,,,,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,
120-423,,,,,,,,,,,,,,,,,,,,,,,,
120N-275,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0
120N-423,,,,,,,,,,,,,,,,,,,,,,,,
121-275,,,,,,,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,
121-423,,,,,,,,,,,,,,,,,,,,,,,,
122-275,,,,,,,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,,
122-423,,,,,,,,,,,,,,,,,,,,,,,,
123-275,,,,,,,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0
123-423,,,,,,,,,,,,,,,,,,,,,,,,
130-275,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,
130-423,,,,,,,,,,,,,,,,,,,,,,,,
131-275,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,
131-423,,,,,,,,,,,,,,,,,,,,,,,,
131N-275,,,,,,,,,,,,,,,,,,,,,,,,1.0
131N-423,,,,,,,,,,,,,,,,,,,,,,,,
133-275,,,,,,,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
133-423,,,,,,,,,,,,,,,,,,,,,,,,
140-275,,,,,,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,,,,1.0,1.0
140-423,,,,,,,,,,,,,,,,,,,,,,,,
140N-275,0.2,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,
140N-423,,,,,,,,,,,,,,,,,,,,,,,,
141-275,,,,,,,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,,,,,
141-423,,,,,,,,,,,,,,,,,,,,,,,,
142-275,,,,,,,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,,
142-423,,,,,,,,,,,,,,,,,,,,,,,,
143-275,,,,,,,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,,,,,
143-423,,,,,,,,,,,,,,,,,,,,,,,,
143W-275,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,2.0,
143W-423,,,,,,,,,,,,,,,,,,,,,,,,
150-275,,,,,,,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,,,,,
150-423,,,,,,,,,,,,,,,,,,,,,,,,
150E-275,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,
150E-423,,,,,,,,,,,,,,,,,,,,,,,,
