trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
i1_1,1,1,06:25:00,06:51:00,OOBUS003,OOBUS758,1560.0,9161.954210979799
i1_2,1,1,06:56:00,07:22:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_3,1,1,07:28:00,07:54:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_4,1,1,07:48:00,08:14:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_5,1,1,08:00:00,08:26:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_6,1,1,08:30:00,08:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_7,1,1,09:02:00,09:28:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_8,1,1,09:30:00,09:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_9,1,1,10:32:00,10:58:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_10,1,1,11:45:00,12:11:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_11,1,1,12:30:00,12:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_12,1,1,13:00:00,13:26:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_13,1,1,13:44:00,14:10:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_14,1,1,14:20:00,14:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_15,1,1,14:50:00,15:16:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_16,1,1,15:28:00,15:54:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_17,1,1,15:58:00,16:24:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_18,1,1,16:20:00,16:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_19,1,1,17:02:00,17:28:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_20,1,1,17:31:00,17:57:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_21,1,1,18:00:00,18:26:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_22,1,1,18:34:00,19:00:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_23,1,1,19:25:00,19:51:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_24,1,1,20:00:00,20:26:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_25,1,1,20:40:00,21:06:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_26,1,1,06:30:00,06:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_27,1,1,07:05:00,07:31:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_28,1,1,07:55:00,08:21:00,OOBUS003,OOBUS758,1560.0,9162.0
