shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i1_shp,-12.37345,130.88048,0,0.0
i1_shp,-12.373013,130.880328,1,51.1
i1_shp,-12.372924000000001,130.880126,2,75.17
i1_shp,-12.372327,130.880213,3,141.9
i1_shp,-12.371637,130.880595,4,228.81
i1_shp,-12.369882,130.883487,5,598.46
i1_shp,-12.368963,130.882929,6,716.88
i1_shp,-12.367884,130.882241,7,857.77
i1_shp,-12.367614,130.88196299999998,8,900.27
i1_shp,-12.367348,130.881263,9,981.9
i1_shp,-12.365121,130.881816,10,1235.53
i1_shp,-12.365171,130.88235,11,1293.87
i1_shp,-12.36506,130.882772,12,1341.38
i1_shp,-12.364859,130.88312,13,1385.28
i1_shp,-12.364532,130.88335700000002,14,1429.71
i1_shp,-12.364817,130.883892,15,1495.89
i1_shp,-12.364977,130.884353,16,1549.07
i1_shp,-12.365045,130.884942,17,1613.57
i1_shp,-12.365057,130.885751,18,1701.57
i1_shp,-12.359272,130.88582,19,2341.66
i1_shp,-12.359055999999999,130.885726,20,2367.65
i1_shp,-12.359003,130.885542,21,2388.51
i1_shp,-12.359148,130.882932,22,2672.85
i1_shp,-12.356183,130.882892,23,3000.92
i1_shp,-12.35615,130.882469,24,3047.08
i1_shp,-12.356183,130.882892,25,3093.23
i1_shp,-12.359148,130.882932,26,3421.3
i1_shp,-12.359347,130.880212,27,3717.97
i1_shp,-12.361642,130.880412,28,3972.82
i1_shp,-12.361877999999999,130.87763700000002,29,4275.77
i1_shp,-12.362007,130.877271,30,4318.06
i1_shp,-12.362172,130.876941,31,4358.33
i1_shp,-12.362573,130.876484,32,4424.96
i1_shp,-12.362846000000001,130.876229,33,4465.97
i1_shp,-12.363136,130.87601,34,4505.93
i1_shp,-12.363553,130.875866,35,4554.65
i1_shp,-12.363747,130.87651100000002,36,4628.01
i1_shp,-12.365975,130.875957,37,4881.77
i1_shp,-12.365589,130.874244,38,5072.92
i1_shp,-12.36513,130.872567,39,5262.26
i1_shp,-12.364867,130.87148,40,5384.02
i1_shp,-12.365753999999999,130.871229,41,5485.88
i1_shp,-12.366658000000001,130.871309,42,5586.27
i1_shp,-12.367543,130.871426,43,5685.01
i1_shp,-12.367465,130.872143,44,5763.47
i1_shp,-12.367482,130.87236299999998,45,5787.47
i1_shp,-12.367552,130.872621,46,5816.58
i1_shp,-12.367871000000001,130.873672,47,5936.22
i1_shp,-12.365589,130.874244,48,6196.25
i1_shp,-12.365975,130.875957,49,6387.4
i1_shp,-12.366151,130.876565,50,6456.33
i1_shp,-12.368379,130.875955,51,6711.61
i1_shp,-12.369411999999999,130.875632,52,6831.17
i1_shp,-12.369919,130.875525,53,6888.46
i1_shp,-12.370353,130.875473,54,6936.81
i1_shp,-12.371559,130.876217,55,7092.86
i1_shp,-12.371777999999999,130.875925,56,7132.81
i1_shp,-12.371871,130.875576,57,7172.13
i1_shp,-12.371837,130.875226,58,7210.39
i1_shp,-12.371233,130.873604,59,7399.03
i1_shp,-12.371058,130.87283,60,7485.42
i1_shp,-12.373285000000001,130.872313,61,7738.14
i1_shp,-12.373639,130.87341899999998,62,7864.65
i1_shp,-12.37387,130.87393500000002,63,7926.31
i1_shp,-12.374587,130.874823,64,8051.3
i1_shp,-12.375019,130.875212,65,8115.13
i1_shp,-12.375696000000001,130.87655900000001,66,8279.67
i1_shp,-12.376053,130.877261,67,8365.63
i1_shp,-12.376814,130.879583,68,8631.84
i1_shp,-12.37464,130.88026599999998,69,8883.58
i1_shp,-12.374350999999999,130.880301,70,8915.78
i1_shp,-12.373068,130.880126,71,9059.0
i1_shp,-12.373013,130.880328,72,9081.8
i1_shp,-12.3736,130.88076,73,9161.95
i1a_shp,-12.37345,130.88048,0,0.0
i1a_shp,-12.373013,130.880328,1,51.1
i1a_shp,-12.372924000000001,130.880126,2,75.17
