route_id,min_start_time,max_end_time,mean_daily_num_trips,max_headway,mean_headway,mean_daily_duration,mean_daily_distance
1,06:25:00,21:47:00,26.0,4380,2103.0,40020.0,234380.0
10,05:45:00,23:37:00,89.00000000000001,1740,596.0,194976.0,1277661.0000000002
11,06:25:00,17:54:00,16.0,3420,2580.0,30360.0,212817.0
12,06:15:00,20:32:00,21.0,4380,2550.0,47520.0,315462.0
14,06:15:00,21:20:00,17.0,3900,3350.0,34800.0,88740.0
1h,07:18:00,19:19:00,18.0,5400,2576.0,16200.0,109674.0
2,06:25:00,19:03:00,16.0,4440,3092.0,26880.0,188896.0
21,07:20:00,17:50:00,3.0,33300,17850.0,6300.0,52068.0
22,07:10:00,17:50:00,3.0,33600,18150.0,6600.0,51930.0
24,06:25:00,19:02:00,14.0,7200,3655.0,21000.0,490.0
25,07:10:00,17:55:00,3.0,33600,18000.0,8100.0,71022.0
28,06:05:00,18:25:00,6.0,32400,9450.0,19800.0,248283.0
3,06:25:00,19:04:00,18.0,4200,2668.0,33840.0,242014.0
4,06:30:00,24:32:00,73.20000000000002,1980,710.0,202728.0,1394770.8000000003
440,09:15:00,15:15:00,2.0,13500,13500.0,16200.0,197792.0
445,06:05:00,18:55:00,5.0,31200,13100.0,16500.0,226491.0
446,06:30:00,18:30:00,5.0,30000,12700.0,9000.0,102740.0
447,06:15:00,18:40:00,8.0,28800,6450.0,18000.0,222272.0
450,07:05:00,16:25:00,2.0,31200,31200.0,4800.0,59778.0
5,06:24:00,18:52:00,27.0,5100,1714.0,78540.0,700461.0
6,06:35:00,18:05:00,11.0,8100,4167.0,20400.0,165625.0
7,06:35:00,18:05:00,11.0,7800,4167.0,19800.0,165044.0
70,05:55:00,21:53:00,28.0,3000,1934.0,54420.0,405263.0
71,05:55:00,21:53:00,29.0,3000,1929.0,56520.0,393211.0
72,05:55:00,21:53:00,28.0,3360,1929.0,48480.0,312881.0
73,06:00:00,21:51:00,29.0,3240,1914.0,46620.0,334863.0
74,06:45:00,17:40:00,13.0,5400,3191.0,19500.0,169074.0
76,05:47:00,18:42:00,12.0,27000,4950.0,18000.0,161268.0
77,05:57:00,21:56:00,22.0,5100,2546.0,38160.0,264.0
8,06:10:00,22:02:00,52.0,2400,973.0,114420.0,1159993.0
9,05:46:00,22:31:00,55.0,3600,993.0,124500.0,1099902.0
Man,00:00:00,23:35:00,28.0,6000,2700.0,25200.0,161084.0
OL1,06:15:00,18:15:00,12.0,27000,4050.0,64800.0,684092.0
OL2,06:15:00,18:15:00,12.0,27000,4629.0,64800.0,682480.0
