route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,,,,,,,10571.53846153846,21143.07692307693,23257.384615384643,18324.000000000004,9161.999999999998,5285.76923076923,13038.230769230766,14800.153846153842,16209.692307692303,15504.923076923073,17619.23076923077,18324.000000000004,18324.000000000004,9161.999999999998,16209.692307692303,7444.307692307695,,
10,,,,,,5974.583333333334,50187.313063063026,90095.0765765766,100408.6351351351,93548.76426426425,71282.40540540547,83729.72222222223,67795.55555555562,93316.27777777782,93093.8911411411,84348.12687687695,106307.18918918926,96600.70270270268,60306.6178678679,57426.000000000015,53442.94444444447,51899.51041666664,14850.646527777779,3047.0375000000017
11,,,,,,,10866.000000000004,10866.000000000004,17364.281250000004,20361.28125,14729.4375,20570.903225806465,20570.90322580646,16348.870018975327,23240.911764705874,18348.08823529411,19979.0294117647,19571.294117647052,,,,,,
12,,,,,,,20799.692307692312,29899.5576923077,24410.74999999998,15021.999999999989,15022.0,15022.0,15022.0,15022.0,12650.105263157904,19423.89473684212,34104.0,30044.0,34104.0,21924.0,12992.0,,,
14,,,,,,,48.00000000000003,6461.875,4639.625000000001,3716.4999999999964,3692.5,8308.125,6461.875,8308.125,6461.875,8308.125,6461.875,3716.4999999999964,4615.625,7385.0,6461.875,3692.5,,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
1h,,,,,,,,6092.999999999998,12186.000000000004,10967.400000000001,10561.2,15029.400000000009,12186.000000000004,6092.999999999998,6092.999999999998,6092.999999999998,6092.999999999998,6092.999999999998,6092.999999999998,6092.999999999998,,,,
2,,,,,,,13914.21428571428,21503.78571428573,23612.000000000022,11805.999999999996,10541.071428571426,13070.928571428567,11805.999999999996,8432.857142857141,13914.21428571428,24876.928571428587,10541.071428571426,13070.928571428567,10541.071428571426,1264.9285714285716,,,,
21,,,,,,,,17542.00000000001,,,,,,,,,12330.71428571429,22195.285714285725,,,,,,
