route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,,,,,,,1800.0,3600.0,3960.0,3120.0,1560.0,900.0,2220.0,2520.0,2760.0,2640.0,3000.0,3120.0,3120.0,1560.0,2760.0,1380.0,,
10,,,,,,900.0,7620.0,13920.0,15840.0,14460.0,10740.0,12600.0,10200.0,14040.0,14040.0,13020.0,16440.0,14940.0,9180.0,8640.0,8040.0,7800.0,2148.0,408.0
11,,,,,,,1620.0,1620.0,2520.0,2820.0,2040.0,2820.0,2760.0,2220.0,3420.0,2700.0,2940.0,2880.0,,,,,,
12,,,,,,,3120.0,4680.0,3900.0,2400.0,2220.0,2220.0,2220.0,2220.0,1920.0,2940.0,5040.0,4440.0,5040.0,3240.0,1920.0,,,
14,,,,,,,2400.0,2100.0,2700.0,2400.0,1200.0,2700.0,2100.0,2700.0,2100.0,2700.0,2100.0,2400.0,1500.0,2400.0,2100.0,1200.0,,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
1h,,,,,,,,900.0,1800.0,1620.0,1560.0,2220.0,1800.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,,,,
2,,,,,,,1980.0,3060.0,3360.0,1680.0,1500.0,1860.0,1680.0,1200.0,1980.0,3540.0,1500.0,1860.0,1500.0,180.0,,,,
21,,,,,,,,2100.0,,,,,,,,,1500.0,2700.0,,,,,,
22,,,,,,,,2400.0,,,,,,,,,1800.0,2400.0,,,,,,
24,,,,,,,1800.0,2700.0,3000.0,1500.0,,1500.0,1500.0,1080.0,1800.0,1620.0,1380.0,1620.0,1380.0,120.0,,,,
25,,,,,,,,2700.0,,,,,,,,,1800.0,3600.0,,,,,,
28,,,,,,,3300.0,5100.0,1500.0,,,,,,,,1800.0,6600.0,1500.0,,,,,
3,,,,,,,2160.0,3480.0,3840.0,1560.0,1500.0,1620.0,1800.0,1440.0,2340.0,3600.0,3600.0,3060.0,3600.0,240.0,,,,
4,384.0,,,,,,3120.0,15360.0,19200.0,16080.0,9960.0,8760.0,12240.0,9060.0,12600.0,13680.0,18360.0,17820.0,13560.0,13200.0,5460.0,8460.0,4080.0,1344.0
440,,,,,,,,,,2700.0,3600.0,1800.0,,3600.0,3600.0,900.0,,,,,,,,
445,,,,,,,3300.0,3300.0,,,,,,,,900.0,3000.0,2700.0,3300.0,,,,,
446,,,,,,,1800.0,1800.0,,,,,,,,900.0,1500.0,1200.0,1800.0,,,,,
447,,,,,,,2400.0,2400.0,,,,,,,,2700.0,6300.0,1800.0,2400.0,,,,,
450,,,,,,,,2400.0,,,,,,,,900.0,1500.0,,,,,,,
5,,,,,,,4080.0,7380.0,6900.0,6720.0,3660.0,3000.0,3420.0,5100.0,4860.0,10980.0,10200.0,6300.0,5940.0,,,,,
6,,,,,,,900.0,2100.0,2220.0,3180.0,2100.0,300.0,1800.0,300.0,900.0,3000.0,1440.0,1860.0,300.0,,,,,
7,,,,,,,1500.0,2100.0,1920.0,3180.0,1800.0,300.0,1500.0,300.0,900.0,2700.0,1440.0,1860.0,300.0,,,,,
70,,,,,,300.0,2820.0,2820.0,3600.0,3300.0,3180.0,2820.0,3540.0,2520.0,3360.0,4020.0,5820.0,4680.0,3660.0,2400.0,2580.0,3000.0,,
71,,,,,,300.0,4560.0,2880.0,3180.0,3180.0,3000.0,2940.0,3420.0,3000.0,2400.0,4800.0,6300.0,4920.0,3660.0,2400.0,2580.0,3000.0,,
72,,,,,,300.0,2700.0,2640.0,3000.0,3000.0,2940.0,2040.0,3060.0,2760.0,1680.0,4320.0,5280.0,4680.0,3180.0,1860.0,2160.0,2880.0,,
73,,,,,,,4320.0,2280.0,2820.0,2940.0,2820.0,1980.0,2820.0,2400.0,1800.0,4080.0,4620.0,4260.0,3120.0,1680.0,1980.0,2700.0,,
74,,,,,,,900.0,2100.0,3000.0,1800.0,1200.0,1500.0,1500.0,1200.0,1800.0,1500.0,1500.0,1500.0,,,,,,
76,,,,,,780.0,3000.0,3000.0,2220.0,,,,,,,780.0,3000.0,3000.0,2220.0,,,,,
77,,,,,,180.0,3300.0,2100.0,3120.0,2340.0,2880.0,900.0,3240.0,2280.0,300.0,3000.0,2940.0,2940.0,3120.0,480.0,2100.0,2940.0,,
8,,,,,,,5220.0,9600.0,8460.0,10440.0,7080.0,6540.0,6180.0,7080.0,6180.0,9480.0,9840.0,9060.0,7260.0,6300.0,1860.0,3720.0,120.0,
9,,,,,,840.0,6540.0,9900.0,8880.0,10800.0,7200.0,6960.0,6960.0,7320.0,7140.0,9120.0,7980.0,11640.0,4200.0,7020.0,4260.0,5400.0,2340.0,
Man,1800.0,,,,,900.0,2700.0,2700.0,900.0,1800.0,,1800.0,,1800.0,,1800.0,,1800.0,1800.0,1800.0,,1800.0,,1800.0
OL1,,,,,,,8100.0,10800.0,10800.0,2700.0,,,,,,8100.0,10800.0,10800.0,2700.0,,,,,
OL2,,,,,,,9000.0,13500.0,8100.0,1800.0,,,,,,8100.0,10800.0,10800.0,2700.0,,,,,
