route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,,
10,,,,,,1.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,5.0,9.0,5.0,4.0,4.0,4.0,3.2,0.6000000000000001,0.2
11,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,
12,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,
14,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
1h,,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
2,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
21,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
22,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
24,,,,,,,2.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
25,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
28,,,,,,,1.0,2.0,,,,,,,,,1.0,2.0,,,,,,
3,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,,,,,
4,,,,,,,2.0,7.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,6.0,7.0,6.0,4.0,5.0,2.0,3.2,0.6000000000000001,0.4
440,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,
445,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,,,,
446,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,,,,
447,,,,,,,1.0,1.0,,,,,,,,2.0,3.0,,1.0,,,,,
450,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,
5,,,,,,,3.0,2.0,2.0,2.0,1.0,2.0,,2.0,2.0,4.0,3.0,2.0,2.0,,,,,
6,,,,,,,1.0,1.0,2.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
7,,,,,,,1.0,1.0,2.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
70,,,,,,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,
71,,,,,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
72,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
73,,,,,,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
74,,,,,,,1.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
76,,,,,,1.0,2.0,2.0,1.0,,,,,,,1.0,2.0,2.0,1.0,,,,,
77,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,2.0,2.0,1.0,2.0,,2.0,1.0,,
8,,,,,,,3.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,,2.0,,
9,,,,,,1.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,4.0,1.0,3.0,,
Man,2.0,,,,,1.0,3.0,3.0,1.0,2.0,,2.0,,2.0,,2.0,,2.0,2.0,2.0,,2.0,,2.0
OL1,,,,,,,3.0,3.0,,,,,,,,3.0,3.0,,,,,,,
OL2,,,,,,,4.0,2.0,,,,,,,,3.0,3.0,,,,,,,
