route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,,,,,,,1.0,1.1111111111111112,1.2692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0869565217391304,1.0,1.0,1.0,1.0,1.0,,
10,,,,,,1.0,2.1166666666666667,3.8666666666666667,4.4,4.016666666666667,2.9833333333333334,3.5,2.8333333333333335,3.9,3.9,3.6166666666666667,4.566666666666666,4.15,2.55,2.4,2.2333333333333334,2.1666666666666665,0.5966666666666663,0.2000000000000001
11,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
12,,,,,,,1.1555555555555554,1.3,1.1403508771929824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.2333333333333334,1.4,1.0,1.0,,,
14,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
1h,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
2,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2826086956521738,1.0,1.0,1.0,1.0,,,,
21,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
22,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,
24,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
25,,,,,,,,1.0,,,,,,,,,1.0,1.0909090909090908,,,,,,
28,,,,,,,1.0,1.4166666666666667,1.0,,,,,,,,1.0,1.8333333333333333,1.0,,,,,
3,,,,,,,1.0285714285714285,1.0,1.1851851851851851,1.0,1.0,1.0,1.0,1.0,1.2580645161290323,1.1111111111111112,1.0344827586206897,1.0,1.0,1.0,,,,
4,0.2000000000000001,,,,,,1.7333333333333334,4.266666666666667,5.333333333333333,4.466666666666667,2.7666666666666666,2.433333333333333,3.4,2.5166666666666666,3.5,3.8,5.1,4.95,3.7666666666666666,3.6666666666666665,1.75,2.349999999999999,1.133333333333333,0.3733333333333331
440,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,
445,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,
446,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,
447,,,,,,,1.0,1.0,,,,,,,,1.0,1.9090909090909092,1.0,1.0,,,,,
450,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
5,,,,,,,1.8888888888888888,2.1206896551724137,1.9166666666666667,1.8666666666666667,1.0166666666666666,1.25,1.5405405405405406,1.8888888888888888,1.35,3.05,2.8333333333333335,1.75,1.9038461538461537,,,,,
6,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
7,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
70,,,,,,1.0,1.0,1.0,1.1320754716981132,1.1,1.1777777777777778,1.0,1.1346153846153846,1.0,1.0,1.2884615384615385,1.6166666666666667,1.3,1.1090909090909091,1.0,1.0,1.0,,
