stop_id,min_start_time,max_end_time,mean_daily_num_vehicles,max_headway,mean_headway
OOBUS003,06:15:00,23:05:00,256.8,1440.0,200.0
OOBUS004,06:27:00,20:42:00,27.0,4380.0,1903.0
OOBUS005,06:28:00,20:43:00,25.0,4380.0,2103.0
OOBUS006,06:29:00,20:44:00,25.0,4380.0,2094.0
OOBUS007,06:30:00,20:45:00,25.0,4380.0,2094.0
OOBUS008,06:31:00,20:46:00,45.0,2040.0,1091.0
OOBUS009,06:32:00,21:37:00,47.0,2040.0,1064.0
OOBUS010,06:33:00,20:48:00,26.0,4380.0,1994.0
OOBUS011,06:34:00,20:49:00,44.0,2040.0,1119.0
OOBUS012,06:35:00,20:50:00,44.0,2040.0,1119.0
OOBUS013,06:37:00,20:52:00,44.0,2040.0,1119.0
OOBUS014,06:38:00,20:53:00,25.0,4380.0,2094.0
OOBUS015,06:40:00,20:55:00,25.0,4380.0,2094.0
OOBUS016,06:42:00,20:57:00,25.0,4380.0,2094.0
OOBUS017,06:45:00,21:00:00,25.0,4380.0,2094.0
OOBUS018,06:46:00,21:01:00,25.0,4380.0,2094.0
OOBUS019,06:48:00,21:03:00,25.0,4380.0,2094.0
OOBUS020,06:35:00,24:28:00,98.2,2220.0,535.0
OOBUS021,06:50:00,24:30:00,59.8,2760.0,856.0
OOBUS023,06:28:00,18:40:00,15.0,7200.0,3350.0
OOBUS024,06:29:00,18:41:00,14.0,7200.0,3655.0
OOBUS025,06:26:00,18:43:00,30.0,4200.0,1620.0
OOBUS026,06:27:00,18:37:00,16.0,4440.0,3092.0
OOBUS027,06:28:00,18:38:00,17.0,4440.0,2871.0
OOBUS028,06:29:00,18:39:00,19.0,4440.0,2513.0
OOBUS029,06:30:00,18:40:00,19.0,4440.0,2471.0
OOBUS030,06:31:00,18:41:00,19.0,4440.0,2471.0
OOBUS031,06:32:00,18:42:00,19.0,4440.0,2471.0
OOBUS032,06:33:00,18:43:00,19.0,4440.0,2471.0
OOBUS033,06:34:00,18:44:00,19.0,4440.0,2471.0
OOBUS034,06:34:30,18:44:30,19.0,4440.0,2471.0
OOBUS035,06:35:00,18:45:00,19.0,4440.0,2471.0
OOBUS036,06:36:00,18:46:00,19.0,4440.0,2471.0
OOBUS037,06:21:00,22:00:00,66.0,2100.0,794.0
OOBUS038,06:22:00,20:02:00,37.0,2580.0,1355.0
OOBUS039,06:39:00,18:49:00,16.0,4440.0,3000.0
OOBUS040,06:40:00,18:50:00,16.0,4440.0,3000.0
OOBUS041,06:42:00,18:52:00,16.0,4440.0,3000.0
OOBUS042,06:43:00,18:53:00,16.0,4440.0,3000.0
OOBUS043,06:45:00,18:55:00,16.0,4440.0,3000.0
OOBUS044,06:46:00,18:56:00,16.0,4440.0,3000.0
OOBUS046,06:19:00,23:35:00,155.6,1380.0,325.0
OOBUS047,06:20:00,23:36:00,156.6,1380.0,321.0
OOBUS049,06:26:00,22:25:00,90.4,1800.0,536.0
OOBUS050,06:27:00,22:26:00,90.4,1800.0,542.0
OOBUS051,06:28:00,22:27:00,76.4,2100.0,637.0
OOBUS052,06:29:00,18:36:00,18.0,4200.0,2668.0
OOBUS053,06:30:00,18:37:00,18.0,4230.0,2670.0
OOBUS054,06:31:00,18:38:00,18.0,4260.0,2672.0
OOBUS055,06:34:00,18:46:00,18.0,4020.0,2625.0
OOBUS056,06:35:00,18:47:00,18.0,4080.0,2621.0
OOBUS057,06:37:00,18:48:00,20.0,4080.0,2327.0
OOBUS058,06:39:00,18:49:00,18.0,4080.0,2614.0
OOBUS059,06:40:00,18:50:00,18.0,4080.0,2614.0
OOBUS060,06:40:30,18:51:00,18.0,4080.0,2616.0
OOBUS061,06:41:00,18:52:00,18.0,4080.0,2618.0
OOBUS062,06:41:30,18:53:00,18.0,4080.0,2619.0
OOBUS063,06:42:00,18:54:00,18.0,4080.0,2621.0
OOBUS064,06:42:30,18:55:00,18.0,4080.0,2623.0
OOBUS065,06:43:00,18:56:00,18.0,4080.0,2625.0
OOBUS066,06:44:00,18:58:00,34.0,3720.0,1357.0
OOBUS067,06:45:00,18:59:00,34.0,3720.0,1357.0
OOBUS068,06:18:00,23:34:00,95.6,1380.0,512.0
OOBUS069,05:45:00,23:45:00,166.4,1320.0,302.0
OOBUS070,05:48:00,23:47:00,190.4,1200.0,258.0
OOBUS071,06:34:00,19:59:00,30.0,2700.0,1592.0
OOBUS072,05:50:00,23:49:00,166.4,1200.0,299.0
OOBUS073,06:20:00,23:51:00,61.8,3000.0,812.0
OOBUS074,06:21:00,23:52:00,61.8,2880.0,812.0
OOBUS075,06:22:00,23:53:00,61.8,2760.0,813.0
OOBUS076,06:48:00,23:55:00,44.8,4620.0,1089.0
OOBUS077,06:49:00,23:56:00,44.8,4620.0,1089.0
OOBUS078,06:51:00,23:58:00,44.8,4560.0,1089.0
OOBUS079,06:52:00,23:59:00,44.8,4560.0,1089.0
OOBUS080,06:53:00,24:00:00,34.8,4560.0,1479.0
OOBUS081,06:55:00,24:02:00,33.8,4560.0,1533.0
OOBUS082,06:57:00,24:04:00,34.8,4560.0,1479.0
OOBUS083,06:58:00,24:05:00,34.8,4560.0,1479.0
OOBUS084,06:59:00,24:06:00,34.8,4560.0,1479.0
OOBUS085,07:00:00,24:07:00,34.8,4560.0,1490.0
OOBUS086,06:25:00,24:08:00,71.8,2400.0,686.0
OOBUS087,07:02:00,24:09:00,34.8,4560.0,1494.0
OOBUS088,07:03:00,24:10:00,34.8,4560.0,1494.0
OOBUS089,07:04:00,24:11:00,34.8,4560.0,1494.0
OOBUS090,07:05:00,24:12:00,34.8,4560.0,1494.0
OOBUS091,07:06:00,24:13:00,34.8,4740.0,1494.0
OOBUS092,07:07:00,24:14:00,34.8,4740.0,1494.0
OOBUS093,07:08:00,24:15:00,34.8,4740.0,1494.0
OOBUS094,07:09:00,24:16:00,34.8,4740.0,1494.0
OOBUS095,07:10:00,24:17:00,33.8,5640.0,1549.0
OOBUS096,06:13:00,24:18:00,97.4,1440.0,523.0
OOBUS097,06:14:00,24:19:00,97.4,1440.0,523.0
OOBUS098,07:13:00,24:20:00,34.8,4860.0,1494.0
OOBUS099,07:14:00,24:21:00,34.8,4860.0,1494.0
OOBUS100,07:15:00,24:22:00,34.8,4860.0,1494.0
OOBUS101,06:34:00,24:26:00,73.2,2220.0,724.0
OOBUS103,05:51:00,23:11:00,101.6,2040.0,483.0
OOBUS104,05:52:00,23:12:00,90.6,2100.0,545.0
OOBUS105,05:54:00,23:13:00,90.6,2100.0,545.0
OOBUS106,05:55:00,23:14:00,90.6,2100.0,545.0
OOBUS107,05:57:00,23:17:00,114.6,2100.0,433.0
OOBUS108,05:59:00,23:18:00,46.6,2100.0,1135.0
OOBUS109,06:01:00,23:21:00,46.6,2100.0,1135.0
OOBUS110,06:03:00,23:22:00,46.6,2100.0,1135.0
OOBUS112,06:07:00,23:24:00,46.6,2100.0,1135.0
OOBUS113,06:09:00,23:25:00,59.6,2100.0,840.0
OOBUS114,06:11:00,23:26:00,46.6,2100.0,1108.0
OOBUS115,06:16:00,23:31:00,62.6,1500.0,796.0
OOBUS116,06:17:00,23:33:00,46.6,2100.0,1119.0
OOBUS118,06:17:00,21:56:00,49.0,2400.0,1127.0
OOBUS119,06:19:00,21:57:00,49.0,2400.0,1129.0
OOBUS120,06:20:00,21:59:00,49.0,2400.0,1127.0
OOBUS121,06:23:00,20:03:00,24.0,4380.0,2147.0
OOBUS122,06:24:00,20:04:00,24.0,4380.0,2147.0
OOBUS123,06:25:00,20:05:00,21.0,4380.0,2550.0
OOBUS124,06:27:00,20:07:00,21.0,4380.0,2550.0
OOBUS125,06:29:00,20:09:00,21.0,4380.0,2550.0
OOBUS126,06:30:00,20:10:00,21.0,4380.0,2506.0
OOBUS127,06:31:00,20:11:00,21.0,4380.0,2506.0
OOBUS128,06:32:00,20:12:00,21.0,4380.0,2506.0
OOBUS129,06:33:00,20:13:00,21.0,4380.0,2506.0
OOBUS130,06:34:00,20:14:00,21.0,4380.0,2506.0
OOBUS131,06:35:00,20:15:00,21.0,4380.0,2506.0
OOBUS132,06:36:00,20:16:00,21.0,4380.0,2506.0
OOBUS133,06:37:00,20:17:00,21.0,4380.0,2506.0
OOBUS134,06:38:00,20:18:00,24.0,4380.0,2130.0
