stop_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
OOBUS003,,,,,,,19.0,19.0,25.0,17.0,13.0,17.0,12.0,18.0,17.0,24.0,19.0,17.0,15.0,11.0,6.0,7.0,0.6000000000000001,0.2
OOBUS004,,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,,,
OOBUS005,,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS006,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS007,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS008,,,,,,,1.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,,,
OOBUS009,,,,,,,1.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,1.0,,
OOBUS010,,,,,,,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS011,,,,,,,1.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,,,
OOBUS012,,,,,,,1.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,,,
OOBUS013,,,,,,,1.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,,,
OOBUS014,,,,,,,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS015,,,,,,,1.0,2.0,3.0,2.0,1.0,,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS016,,,,,,,1.0,2.0,3.0,2.0,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,,,
OOBUS017,,,,,,,1.0,2.0,3.0,2.0,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,
OOBUS018,,,,,,,1.0,2.0,3.0,2.0,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,
OOBUS019,,,,,,,1.0,2.0,3.0,2.0,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,
OOBUS020,0.2,,,,,,2.0,8.0,10.0,7.0,5.0,2.0,6.0,6.0,6.0,7.0,8.0,9.0,7.0,6.0,3.0,4.0,1.4,0.6000000000000001
OOBUS021,0.2,,,,,,1.0,4.0,6.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,2.0,2.0,1.2,0.4
OOBUS023,,,,,,,2.0,1.0,2.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,,
OOBUS024,,,,,,,2.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
OOBUS025,,,,,,,3.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,,,,,
OOBUS026,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS027,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,,
