trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i1_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
